Name,Trace Source,Engine,Event type,Timestamp[usec],recipeHandle,streamHandle,Recipe ID,Recipe name,Context ID,Device,Operation,Data Type,HW Event port,HW Event description,SPMU value,BMON min,BMON avg,BMON max,BMON matches,BMON configured cycles,NIC Packets amount,Misc
g_1_conv_0_tpc_packing,HW,[HD6] TPC 4,INSTANT,554804524.956231,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,3,TPC_VPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD5] TPC 3,INSTANT,554804524.976231,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,3,TPC_VPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD2] TPC 1,INSTANT,554804524.995231,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,4,TPC_END_OF_KERNEL_MESSAGE_WRITE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD1] TPC 3,END,554804524.995231,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,2,TPC_SPU_START_TO_SPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD2] TPC 5,INSTANT,554804525.015231,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,4,TPC_END_OF_KERNEL_MESSAGE_WRITE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD4] TPC 4,END,554804525.036231,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,2,TPC_SPU_START_TO_SPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD4] TPC 1,END,554804525.036231,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,2,TPC_SPU_START_TO_SPU_HALT,,,,,,,,
[8] Back pressure from memory to TPC write queue on store tensors,HW,[HD2] TPC 1,COUNTER,554804525.077230,,,,,,accel0,,,,SPMU,2,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD5] TPC 0,INSTANT,554804525.096230,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,3,TPC_VPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD2] TPC 0,INSTANT,554804525.155230,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,4,TPC_END_OF_KERNEL_MESSAGE_WRITE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD1] TPC 1,INSTANT,554804525.195230,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,0,TPC_QMAN_CMD_EXE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD4] TPC 5,INSTANT,554804525.196229,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,3,TPC_VPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD1] TPC 1,BEGIN,554804525.197229,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,1,TPC_SPU_START,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD1] TPC 2,INSTANT,554804525.235229,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,3,TPC_VPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD1] TPC 1,END,554804525.275229,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,2,TPC_SPU_START_TO_SPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD4] TPC 2,INSTANT,554804525.276229,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,3,TPC_VPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD4] TPC 3,INSTANT,554804525.296229,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,0,TPC_QMAN_CMD_EXE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD4] TPC 3,BEGIN,554804525.298229,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,1,TPC_SPU_START,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD4] TPC 0,INSTANT,554804525.316229,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,0,TPC_QMAN_CMD_EXE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD4] TPC 0,BEGIN,554804525.318229,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,1,TPC_SPU_START,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD3] TPC 4,INSTANT,554804525.395228,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,4,TPC_END_OF_KERNEL_MESSAGE_WRITE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD2] TPC 4,INSTANT,554804525.415228,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,4,TPC_END_OF_KERNEL_MESSAGE_WRITE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD1] TPC 4,INSTANT,554804525.455228,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,3,TPC_VPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD4] TPC 3,END,554804525.456228,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,2,TPC_SPU_START_TO_SPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD4] TPC 0,END,554804525.476227,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,2,TPC_SPU_START_TO_SPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD5] TPC 2,INSTANT,554804525.476227,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,4,TPC_END_OF_KERNEL_MESSAGE_WRITE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD5] TPC 5,INSTANT,554804525.516227,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,4,TPC_END_OF_KERNEL_MESSAGE_WRITE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD2] TPC 3,INSTANT,554804525.535227,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,4,TPC_END_OF_KERNEL_MESSAGE_WRITE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD5] TPC 1,INSTANT,554804525.536227,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,4,TPC_END_OF_KERNEL_MESSAGE_WRITE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD3] TPC 0,INSTANT,554804525.555227,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,4,TPC_END_OF_KERNEL_MESSAGE_WRITE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD1] TPC 5,INSTANT,554804525.595227,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,4,TPC_END_OF_KERNEL_MESSAGE_WRITE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD4] TPC 1,INSTANT,554804525.596227,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,3,TPC_VPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD1] TPC 3,INSTANT,554804525.635226,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,3,TPC_VPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD7] TPC 5,INSTANT,554804525.656226,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,4,TPC_END_OF_KERNEL_MESSAGE_WRITE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD4] TPC 4,INSTANT,554804525.676226,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,3,TPC_VPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD1] TPC 0,INSTANT,554804525.715226,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,0,TPC_QMAN_CMD_EXE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD1] TPC 0,BEGIN,554804525.717226,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,1,TPC_SPU_START,,,,,,,,
[8] Back pressure from memory to TPC write queue on store tensors,HW,[HD1] TPC 2,COUNTER,554804525.717226,,,,,,accel0,,,,SPMU,1,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD3] TPC 3,INSTANT,554804525.735226,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,4,TPC_END_OF_KERNEL_MESSAGE_WRITE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD6] TPC 1,INSTANT,554804525.736225,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,4,TPC_END_OF_KERNEL_MESSAGE_WRITE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD1] TPC 0,END,554804525.875225,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,2,TPC_SPU_START_TO_SPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD7] TPC 3,INSTANT,554804525.876224,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,4,TPC_END_OF_KERNEL_MESSAGE_WRITE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD1] TPC 1,INSTANT,554804525.915224,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,3,TPC_VPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD7] TPC 0,INSTANT,554804525.916224,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,4,TPC_END_OF_KERNEL_MESSAGE_WRITE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD5] TPC 4,INSTANT,554804525.936224,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,4,TPC_END_OF_KERNEL_MESSAGE_WRITE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD5] TPC 3,INSTANT,554804526.096223,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,4,TPC_END_OF_KERNEL_MESSAGE_WRITE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD4] TPC 3,INSTANT,554804526.096223,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,3,TPC_VPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD4] TPC 0,INSTANT,554804526.196222,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,3,TPC_VPU_HALT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD7] TPC 4,INSTANT,554804526.216222,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,4,TPC_END_OF_KERNEL_MESSAGE_WRITE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD6] TPC 0,INSTANT,554804526.256222,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,4,TPC_END_OF_KERNEL_MESSAGE_WRITE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD1] TPC 4,INSTANT,554804526.335221,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,4,TPC_END_OF_KERNEL_MESSAGE_WRITE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD5] TPC 0,INSTANT,554804526.376221,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,4,TPC_END_OF_KERNEL_MESSAGE_WRITE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD6] TPC 3,INSTANT,554804526.456220,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,4,TPC_END_OF_KERNEL_MESSAGE_WRITE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD6] TPC 2,INSTANT,554804526.456220,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,4,TPC_END_OF_KERNEL_MESSAGE_WRITE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD4] TPC 2,INSTANT,554804526.476220,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,4,TPC_END_OF_KERNEL_MESSAGE_WRITE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD1] TPC 2,INSTANT,554804526.515220,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,4,TPC_END_OF_KERNEL_MESSAGE_WRITE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD1] TPC 0,INSTANT,554804526.515220,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,3,TPC_VPU_HALT,,,,,,,,
[8] Back pressure from memory to TPC write queue on store tensors,HW,[HD0] TPC 1,COUNTER,554804526.516220,,,,,,accel0,,,,SPMU,1,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD4] TPC 5,INSTANT,554804526.556219,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,4,TPC_END_OF_KERNEL_MESSAGE_WRITE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD4] TPC 1,INSTANT,554804526.636219,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,4,TPC_END_OF_KERNEL_MESSAGE_WRITE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD6] TPC 5,INSTANT,554804526.696218,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,4,TPC_END_OF_KERNEL_MESSAGE_WRITE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD4] TPC 4,INSTANT,554804526.796218,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,4,TPC_END_OF_KERNEL_MESSAGE_WRITE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD6] TPC 4,INSTANT,554804526.876217,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,4,TPC_END_OF_KERNEL_MESSAGE_WRITE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD1] TPC 3,INSTANT,554804526.915217,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,4,TPC_END_OF_KERNEL_MESSAGE_WRITE,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD4] TPC 0,INSTANT,554804527.076216,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,4,TPC_END_OF_KERNEL_MESSAGE_WRITE,,,,,,,,
[8] Back pressure from memory to TPC write queue on store tensors,HW,[HD1] TPC 0,COUNTER,554804527.237215,,,,,,accel0,,,,SPMU,1,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD1] TPC 1,INSTANT,554804527.275214,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,4,TPC_END_OF_KERNEL_MESSAGE_WRITE,,,,,,,,
g_1_conv_0,HW,[HD0] MME,BEGIN,554804527.286214,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,Convolution,float32,8,SB0_START_EVT,,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD4] TPC 3,INSTANT,554804527.456213,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,4,TPC_END_OF_KERNEL_MESSAGE_WRITE,,,,,,,,
Outgoing HBM partial writes,HW,[D2] Cache Slice,COUNTER,554804527.540212,,,,,,accel0,,,,SPMU,18446744073709551415,,,,,,,
g_1_conv_0_tpc_packing,HW,[HD1] TPC 0,INSTANT,554804527.555212,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,conv_weight_packing_fwd_f32,float32,4,TPC_END_OF_KERNEL_MESSAGE_WRITE,,,,,,,,
g_1_conv_0,HW,[HD7] MME,BEGIN,554804527.656211,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,Convolution,float32,8,SB0_START_EVT,,,,,,,,
g_1_conv_0,HW,[HD2] MME,BEGIN,554804527.676211,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,Convolution,float32,8,SB0_START_EVT,,,,,,,,
g_1_conv_0,HW,[HD5] MME,BEGIN,554804527.976209,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,Convolution,float32,8,SB0_START_EVT,,,,,,,,
g_1_conv_0,HW,[HD1] MME,BEGIN,554804528.016209,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,Convolution,float32,8,SB0_START_EVT,,,,,,,,
g_1_conv_0,HW,[HD3] MME,BEGIN,554804528.196208,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,Convolution,float32,8,SB0_START_EVT,,,,,,,,
g_1_conv_0,HW,[HD6] MME,BEGIN,554804528.276207,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,Convolution,float32,8,SB0_START_EVT,,,,,,,,
g_1_conv_0,HW,[HD4] MME,BEGIN,554804528.356206,0x55ce83ed6490,0xd97f000000000003,61055,/home/ykopfstein/qnpu/1.15.0-319/src/temp/mpm-20240314-173717/gaudi3/debug/recipes/debug.g_1,0,accel0,Convolution,float32,8,SB0_START_EVT,,,,,,,,
[8] Back pressure from memory to TPC write queue on store tensors,HW,[HD1] TPC 3,COUNTER,554804529.401199,,,,,,accel0,,,,SPMU,1,,,,,,,
Outgoing HBM partial writes,HW,[D3] Cache Slice,COUNTER,554804531.040187,,,,,,accel0,,,,SPMU,18446744073709551362,,,,,,,
Outgoing HBM partial writes,HW,[D1] Cache Slice,COUNTER,554804531.238185,,,,,,accel0,,,,SPMU,18446744073709551396,,,,,,,
[8] Back pressure from memory to TPC write queue on store tensors,HW,[HD0] TPC 3,COUNTER,554804531.597183,,,,,,accel0,,,,SPMU,1,,,,,,,
Outgoing HBM partial writes,HW,[D0] Cache Slice,COUNTER,554804532.620175,,,,,,accel0,,,,SPMU,18446744073709551434,,,,,,,
[8] Back pressure from memory to TPC write queue on store tensors,HW,[HD0] TPC 0,COUNTER,554804532.801174,,,,,,accel0,,,,SPMU,1,,,,,,,
